taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid826,4.898979485566356,0.3872983346207417,0.5619382535379379,5.960752959477659,rod,Sebaldella termitidis,Sebaldella,Leptotrichiaceae,Fusobacteriales,Fusobacteriia,Fusobacteria,Bacteria
taxid1743261,1.7320508075688772,0.4472135954999579,0.2486538555316636,2.433467205584167,rod-shaped,Lysobacter terricola,Lysobacter,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid472113,13.0,0.3,0.9118472677044374,12.252211349000197,rod-shaped,Geofilum rubicundum,Geofilum,Marinilabiliaceae,Marinilabiliales,Bacteroidia,Bacteroidetes,Bacteria
taxid94694,1.2446659545769567,1.2446659545769567,1.009617927456712,4.866934411168334,coccus-shaped,Desulfurococcus amylolyticus,Desulfurococcus,Desulfurococcaceae,Desulfurococcales,Thermoprotei,Crenarchaeota,Archaea
taxid2109328,1.3674794331177345,0.5291502622129179,0.2619356937549382,2.2732630433828787,rod-shaped,Halomonas litopenaei,Halomonas,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1502358,2.449489742783178,0.3,0.16607564360127464,2.308589694291355,rod-shaped,Gaetbulibacter aestuarii,Gaetbulibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2029884,1.0954451150103324,0.5477225575051661,0.2150901453579553,1.884955592153876,rod-shaped,Novosphingobium clariflavum,Novosphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2141,0.3872983346207417,0.3872983346207417,0.030418340069802083,0.47123889803846897,spherical,Spiroplasma ixodetis,Spiroplasma,Spiroplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid455359,2.6,0.7,0.9108000701532408,5.717698629533424,rod-shaped,Balneola alkaliphila,Balneola,Balneolaceae,Balneolales,Balneolia,Balneolaeota,Bacteria
taxid35817,4.415880433163924,0.648074069840786,1.3853947746478779,8.99066516142837,spiral-shaped,Helicobacter heilmannii,Helicobacter,Helicobacteraceae,Campylobacterales,Epsilonproteobacteria,Proteobacteria,Bacteria
taxid515814,1.0,0.5,0.16362461737446832,1.5707963267948966,rod-shaped,Nesterenkonia alba,Nesterenkonia,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid41675,0.9486832980505138,0.9486832980505138,0.4470564719608244,2.827433388230814,spherical,Stygiolobus azoricus,Stygiolobus,Sulfolobaceae,Sulfolobales,Thermoprotei,Crenarchaeota,Archaea
taxid1185766,1.15,0.75,0.39760782021995816,2.7096236637211963,rod-shaped,Thioclava dalianensis,Thioclava,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid491919,2.0,0.975,1.2505870412084958,6.126105674500098,ovoid-shaped,Brachymonas chironomi,Brachymonas,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid931533,2.1213203435596424,1.0,1.4042817140102375,6.6643244072375465,rod-shaped,Lacticaseibacillus saniviri,Lacticaseibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid249189,0.9539392014169455,0.6954135460285484,0.27428015068293576,2.0840767803547453,coccus-shaped,Enterococcus hermanniensis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid566024,1.25,0.65,0.342891748169936,2.552544031041707,rod-shaped,Saccharopolyspora tripterygii,Saccharopolyspora,Pseudonocardiaceae,Pseudonocardiales,Actinomycetia,Actinobacteria,Bacteria
taxid459471,5.5,0.45,0.8508807352707105,7.775441817634738,rod-shaped,Flavobacterium tiangeerense,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1111473,2.0,0.45,0.2942297869627691,2.827433388230814,rod-shaped,Flaviflexus huanghaiensis,Flaviflexus,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid626935,1.8165902124584952,0.7071067811865476,0.6208132470437088,4.035448830278663,rod-shaped,Collinsella tanakaei,Collinsella,Coriobacteriaceae,Coriobacteriales,Coriobacteriia,Actinobacteria,Bacteria
taxid2010992,6.519202405202647,0.4898979485566356,1.1980595070830882,10.033442325100166,rod-shaped,Marivirga harenae,Marivirga,Marivirgaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid2188,1.4142135623730951,1.4142135623730951,1.4809609793861225,6.283185307179588,spherical,Methanococcus voltae,Methanococcus,Methanococcaceae,Methanococcales,Methanococci,Euryarchaeota,Archaea
taxid96345,2.23606797749979,0.4472135954999579,0.32782468744856724,3.1415926535897927,rod-shaped,Flavobacterium psychrophilum,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid642250,2.25,0.9,1.2405363990862701,6.361725123519332,rod-shaped,Gemmobacter fontiphilus,Gemmobacter,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2250594,2.1213203435596424,0.4242640687119285,0.27990162510397704,2.827433388230814,rod-shaped,Shinella pollutisoli,Shinella,Rhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid254161,1.5,0.45,0.21470822291877745,2.1205750411731104,rod-shaped,Pseudomonas pachastrellae,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid171286,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma lagogenitalium,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid477680,17.500000000000004,0.4,2.1823596966937098,21.991148575128552,,Filimonas lacunae,Filimonas,Chitinophagaceae,Chitinophagales,Chitinophagia,Bacteroidetes,Bacteria
taxid1076331,1.0,1.0,0.5235987755982988,3.1415926535897927,coccus-shaped,Arsenicicoccus dermatophilus,Arsenicicoccus,Intrasporangiaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1076330,2.0,0.4,0.2345722514680379,2.5132741228718345,rod-shaped,Amphibacillus indicireducens,Amphibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid2546359,5.47722557505166,5.47722557505166,86.03605814318216,94.24777960769384,sphere/spheroid,Gloeothece verrucosa,Gloeothece,Aphanothecaceae,Chroococcales,,Cyanobacteria,Bacteria
taxid1178825,1.1,0.45,0.15109097168358415,1.5550883635269477,rod-shaped,Arenitalea lutea,Arenitalea,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid510955,1.8973665961010275,0.7071067811865476,0.6525340587230751,4.214888838624436,ovoid-shaped,Chryseobacterium solincola,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1867851,1.4866068747318506,0.4898979485566356,0.2494375982621351,2.287976873645753,rod-shaped,Terrimonas crocea,Terrimonas,Chitinophagaceae,Chitinophagales,Chitinophagia,Bacteroidetes,Bacteria
taxid2099,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma hyopneumoniae,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1630595,2.102379604162864,0.7,0.7192932991230376,4.623374223646549,rod-shaped,Nocardioides ginkgobilobae,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid441119,2.181742422927143,0.31622776601683805,0.1630748256424976,2.167471267380155,rod-shaped,Tranquillimonas alkanivorans,Tranquillimonas,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid322601,1.0954451150103324,1.0954451150103324,0.6882884651454575,3.7699111843077526,coccus,Dermacoccus barathri,Dermacoccus,Dermacoccaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid195913,3.5,1.0,2.4870941840919194,10.995574287564272,rod-shaped,Loktanella salsilacus,Loktanella,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid408174,1.0,0.3872983346207417,0.1026005544747162,1.2167336027920836,rod-shaped,Devosia insulae,Devosia,Devosiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1166257,2.0,0.45,0.2942297869627691,2.827433388230814,rod-shaped,Pleomorphomonas diazotrophica,Pleomorphomonas,Pleomorphomonadaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid416012,4.242640687119285,0.6324555320336759,1.2666342930088692,8.429777677248872,rod-shaped,Paenibacillus tarimensis,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid220752,2.25,0.6,0.5796238445873167,4.241150082346222,rod-shaped,Shewanella gaetbuli,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1834927,3.136877428271623,0.9486832980505138,1.9937997578902875,9.349075707044381,rod-shaped,Kordia zosterae,Kordia,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid118322,15.491933384829665,15.491933384829665,1946.773764467333,753.9822368615503,sphere/spheroid,Lyngbya aestuarii,Lyngbya,Oscillatoriaceae,Oscillatoriales,,Cyanobacteria,Bacteria
taxid83985,0.2,0.2,0.0041887902047863905,0.1256637061435918,spherical,Methanocorpusculum sinense,Methanocorpusculum,Methanocorpusculaceae,Methanomicrobiales,Methanomicrobia,Euryarchaeota,Archaea
taxid621109,1.7320508075688772,0.17320508075688773,0.03945013617209423,0.9424777960769378,rod-shaped,Virgibacillus subterraneus,Virgibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1610489,0.75,0.51,0.11848359613381222,1.201659189998096,ovoid-shaped,Corynebacterium pollutisoli,Corynebacterium,Corynebacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1383882,2.5298221281347035,0.8944271909999159,1.4022057296996235,7.108612701053388,rod-shaped,Lewinella maritima,Lewinella,Lewinellaceae,Saprospirales,Saprospiria,Bacteroidetes,Bacteria
taxid1815558,1.019803902718557,0.5477225575051661,0.19726760459462028,1.7547981573787566,rod-shaped,Mucilaginibacter amnicola,Mucilaginibacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid482461,3.2403703492039297,0.9,1.870582792298196,9.161931315572334,rod-shaped,Sediminibacillus halophilus,Sediminibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid935223,1.5,0.3499999999999999,0.13309226377239258,1.6493361431346414,rod-shaped,Flavobacterium xueshanense,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid63959,1.5491933384829668,0.9797958971132712,0.9218146912893224,4.768602367582128,rods,Demetria terragena,Demetria,Dermacoccaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid519977,2.32379000772445,0.7483314773547882,0.9123451016656527,5.463120327147684,rod-shaped,Robertmurraya korlensis,Robertmurraya,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid568102,1.8,0.5,0.32070425005395803,2.827433388230814,rod-shaped,Henriciella litoralis,Henriciella,Hyphomonadaceae,Hyphomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid912802,1.4,0.3499999999999999,0.12347113627077386,1.5393804002589986,rod-shaped,Algibacter aestuarii,Algibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1814128,0.7071067811865476,0.7071067811865476,0.18512012242326534,1.5707963267948968,coccus-shaped,Streptococcus halotolerans,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid100177,10.95445115010332,0.2449489742783178,0.5123686993686073,8.429777677248868,helical,Borreliella lusitaniae,Borreliella,Borreliaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid2059726,2.582634314028992,0.5477225575051661,0.5655008450180883,4.443993520087512,rod-shaped,Maribacter litoralis,Maribacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1576610,2.0,0.4,0.2345722514680379,2.5132741228718345,spiral-shaped,Helicobacter apri,Helicobacter,Helicobacteraceae,Campylobacterales,Epsilonproteobacteria,Proteobacteria,Bacteria
taxid686800,1.15,0.55,0.22966351294680384,1.987057353395544,rod-shaped,Lysobacter ruishenii,Lysobacter,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1938814,1.2961481396815722,0.4242640687119285,0.16324565308973402,1.7275903365350893,rod-shaped,Polynucleobacter meluiroseus,Polynucleobacter,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid373540,20.0,0.2,0.6262241356155654,12.56637061435917,helical-shaped,Borreliella lanei,Borreliella,Borreliaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid150829,10.95445115010332,0.2449489742783178,0.5123686993686073,8.429777677248868,helical,Treponema azotonutricium,Treponema,Treponemataceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid1312182,1.58,0.5,0.2775073510670984,2.4818581963359367,rod-shaped,Rhizobium calliandrae,Rhizobium,Rhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid579105,2.3,1.1,1.8373081035744308,7.948229413582176,rod-shaped,Mesonia phycicola,Mesonia,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1735103,1.7320508075688772,1.0,1.0985501353765137,5.441398092702653,rod-shaped,Nitratireductor aestuarii,Nitratireductor,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid647720,2.2,0.95,1.3349478033113378,6.565928646002668,rod-shaped,Shimia isoporae,Shimia,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid377615,3.5,0.6,0.9330530181161686,6.5973445725385655,rod-shaped,Thermobacillus composti,Thermobacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1472378,1.1449017425089367,0.41892720131306826,0.1385623115956553,1.5068036011008077,rod-shaped,Ensifer glycinis,Ensifer,Rhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2186,1.4142135623730951,1.4142135623730951,1.4809609793861225,6.283185307179588,spherical,Methanothermococcus thermolithotrophicus,Methanothermococcus,Methanococcaceae,Methanococcales,Methanococci,Euryarchaeota,Archaea
taxid450366,1.4142135623730951,0.5,0.2449552601600041,2.221441469079183,rod-shaped,Vogesella perlucida,Vogesella,Chromobacteriaceae,Neisseriales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1325436,1.4,0.55,0.2890592490537359,2.4190263432641412,rod-shaped,Formosa undariae,Formosa,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid79660,2.683281572999748,0.5916079783099616,0.683396634470752,4.9871237292396495,rod-shaped,Virgibacillus marismortui,Virgibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1235259,4.2,0.55,0.9542914934513748,7.257079029792423,rod-shaped,Oceanobacillus polygoni,Oceanobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1130723,2.2,0.5,0.3992440663937029,3.4557519189487733,rod-shaped,Maribacter aestuarii,Maribacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid287,7.4154433448041415,0.6587867636800242,2.45279683576658,15.347295621083546,rod-shaped,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid425504,1.75,0.45,0.2544690049407733,2.474004214701962,rod-shaped,Pseudomonas guineae,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2151,0.9013344775740004,0.2776173544142923,0.043837496203037764,0.7861084558398003,spherical,Mesoplasma florum,Mesoplasma,Entomoplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid223967,5.5,0.9,3.308097064230051,15.550883635269473,rod-shaped,Methylorubrum populi,Methylorubrum,Methylobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid37923,0.8774964387392122,0.8774964387392122,0.3537811669051037,2.4190263432641412,sphere,Rothia kristinae,Rothia,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid2086464,2.8284271247461903,0.4472135954999579,0.4208722447123676,3.9738353063184406,rod-shaped,Sphingobacterium solani,Sphingobacterium,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid269660,3.4,1.1,2.882673059056436,11.749556524425829,rod-shaped,Methylobacterium brachiatum,Methylobacterium,Methylobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1709001,0.7776888838089432,0.7776888838089432,0.24627271376258425,1.9000352368911064,sphere-shaped,Mongoliimonas terrestris,Mongoliimonas,Pleomorphomonadaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid53432,1.2409673645990855,0.8774964387392122,0.5735926030715142,3.4210198623819417,rods,Nocardia uniformis,Nocardia,Nocardiaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid640938,0.9391485505499116,0.6572670690061994,0.244310441964298,1.9392153432047383,rod-shaped,Trichococcus ilyis,Trichococcus,Carnobacteriaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid160404,4.58257569495584,0.8831760866327847,2.626986629006056,12.714720606047294,rod-shaped,Anaerotignum lactatifermentans,Anaerotignum,Lachnospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid1883177,2.23606797749979,0.3872983346207417,0.24822138237912625,2.7206990463513265,rod-shaped,Psychroflexus saliphilus,Psychroflexus,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid39047,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasmopsis sturni,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1173583,2.5,0.5,0.4581489286485115,3.9269908169872414,rod-shaped,Mucilaginibacter sabulilitoris,Mucilaginibacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid1807766,5.47722557505166,0.6324555320336759,1.6544905744250022,10.882796185405306,rod-shaped,Pseudovibrio stylochi,Pseudovibrio,Stappiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid400091,3.5,0.7,1.2571606602115153,7.6969020012949905,rod-shaped,Hymenobacter xinjiangensis,Hymenobacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid1661,0.8660254037844386,0.42426406871192857,0.10243848386409704,1.1542948471456778,rods,Trueperella pyogenes,Trueperella,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid362520,3.25,0.3499999999999999,0.3014619950507205,3.573561643458389,rod-shaped,Chitinilyticum aquatile,Chitinilyticum,Chromobacteriaceae,Neisseriales,Betaproteobacteria,Proteobacteria,Bacteria
taxid317,1.5,0.916515138991168,0.7880494799516908,4.318975841337722,rod,Pseudomonas syringae,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid114616,1.25,0.9,0.6043638867343365,3.5342917352885173,rod-shaped,Methylobacterium nodulans,Methylobacterium,Methylobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2282698,1.697056274847714,0.9486832980505138,0.9760501573223463,5.0578666063493225,rod-shaped,Shewanella saliphila,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid212021,2.7386127875258306,0.8944271909999159,1.5333927700358905,7.695298980971184,rod-shaped,Shewanella kaireitica,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid640948,2.449489742783178,0.9,1.367446289941085,6.925769082874067,rod-shaped,Lentibacillus persicus,Lentibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1658740,1.9442222095223585,0.3872983346207417,0.2138391128544073,2.3656004936205237,rod-shaped,Flavobacterium tyrosinilyticum,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid93929,3.7416573867739413,0.8366600265340756,1.903757629824476,9.834740623457016,rod-shaped,Thermotoga petrophila,Thermotoga,Thermotogaceae,Thermotogales,Thermotogae,Thermotogae,Bacteria
taxid747304,1.5,0.75,0.5522330836388308,3.5342917352885173,rod-shaped,Pseudorhodoferax aquiterrae,Pseudorhodoferax,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid282197,1.5,0.5,0.2617993877991494,2.3561944901923453,rod-shaped,Jannaschia rubra,Jannaschia,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid236100,2.0,0.49749371855331,0.3565368120213201,3.1258452228282936,rod-shaped,Marinobacter algicola,Marinobacter,Marinobacteraceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid615,1.3416407864998738,0.6324555320336759,0.3552582954238029,2.66572976289502,rod,Serratia marcescens,Serratia,Yersiniaceae,Enterobacterales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid231440,2.6870057685088806,0.916515138991168,1.571158086396094,7.736741999816638,rod-shaped,Desulfopila aestuarii,Desulfopila,Desulfocapsaceae,Desulfobacterales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid225848,3.5,0.65,1.0895108772496351,7.147123286916777,rod-shaped,Shewanella psychrophila,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid433286,10.677078252031311,0.8,5.232843609188422,26.834424478707927,rod-shaped,Anaerocolumna cellulosilytica,Anaerocolumna,Lachnospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid1184,2.0346989949375804,2.0346989949375804,4.410614836186082,13.006193585861745,sphere/spheroid,Leptolyngbya boryana,Leptolyngbya,Leptolyngbyaceae,Pseudanabaenales,,Cyanobacteria,Bacteria
taxid1628148,1.876166303929372,0.648074069840786,0.5476263133326243,3.8198459584871367,rod-shaped,Rheinheimera salexigens,Rheinheimera,Chromatiaceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid53419,9.486832980505136,0.16970562748477142,0.21330755625500625,5.057866606349323,helical,Treponema socranskii,Treponema,Treponemataceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid1473,4.0,0.5916079783099616,1.0453485164679035,7.4343651138547395,rod-shaped,Virgibacillus pantothenticus,Virgibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid167643,1.224744871391589,0.8944271909999159,0.5822015052693656,3.4414423257272846,rod,Ilyobacter insuetus,Ilyobacter,Fusobacteriaceae,Fusobacteriales,Fusobacteriia,Fusobacteria,Bacteria
taxid582475,4.0,0.9,2.3538382957021526,11.309733552923255,rod-shaped,Lysinibacillus xylanilyticus,Lysinibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid343512,0.9,0.3499999999999999,0.07536549876268013,0.9896016858807848,rod-shaped,Agrococcus casei,Agrococcus,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1462571,2.0,0.8944271909999159,1.0693086686081643,5.619851784832581,rod-shaped,Bacteroides gallinaceum,Bacteroides,Bacteroidaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid1242174,2.75,0.6,0.7209955139988575,5.18362787842316,rod-shaped,Dyella kyungheensis,Dyella,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid418646,2.75,0.55,0.609796224031169,4.751658888554561,rod-shaped,Rhodanobacter ginsengisoli,Rhodanobacter,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid300179,0.8944271909999159,0.8944271909999159,0.37465678565550536,2.5132741228718345,coccus,Isoptericola hypogeus,Isoptericola,Promicromonosporaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid981384,0.75,0.4,0.07749261878854824,0.942477796076938,rod-shaped,Ruegeria conchae,Ruegeria,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid575193,1.5491933384829668,0.6324555320336759,0.4204628526781928,3.078119592388473,ovoid-shaped,Planotetraspora kaengkrachanensis,Planotetraspora,Streptosporangiaceae,Streptosporangiales,Actinomycetia,Actinobacteria,Bacteria
taxid102232,6.4807406984078595,6.4807406984078595,142.51893157556958,131.94689145077135,sphere/spheroid,Gloeocapsa sp. PCC 73106,Gloeocapsa,Chroococcaceae,Chroococcales,,Cyanobacteria,Bacteria
taxid1776118,1.571623364550171,0.3708099243547832,0.1563749402715901,1.830837074870392,rod-shaped,Novosphingobium naphthae,Novosphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid279208,2.55,1.5,3.62264902867073,12.016591899980956,rod-shaped,Paenibacillus hodogayensis,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid33895,1.1832159566199232,0.7745966692414834,0.4359040232598972,2.8793172275584817,rods,Mycobacterium interjectum,Mycobacterium,Mycobacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid308354,0.75,0.75,0.22089323345553236,1.7671458676442586,coccus-shaped,Staphylococcus simiae,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid228745,1.0,0.6,0.2261946710584652,1.884955592153876,rod-shaped,Thermovibrio ammonificans,Thermovibrio,Desulfurobacteriaceae,Desulfurobacteriales,Aquificae,Aquificae,Bacteria
taxid1129547,0.85,0.5,0.13417218624706406,1.335176877775662,rod-shaped,Sphingobium sufflavum,Sphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid303241,2.36,0.8,1.0522240994423415,5.931326929977528,rod-shaped,Liquorilactobacillus oeni,Liquorilactobacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid671266,2.0,0.5,0.3599741582238304,3.1415926535897927,rod-shaped,Adlercreutzia caecimuris,Adlercreutzia,Eggerthellaceae,Eggerthellales,Coriobacteriia,Actinobacteria,Bacteria
taxid1386098,1.15,0.45,0.1590431280879833,1.6257741982327178,rod-shaped,Actinotalea ferrariae,Actinotalea,Cellulomonadaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid433296,4.898979485566356,0.8366600265340756,2.540028685420065,12.876698099213991,rod-shaped,Aminipila butyrica,Aminipila,Eubacteriales Family XIII. Incertae Sedis,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid446820,2.8284271247461903,0.916515138991168,1.6644586280974203,8.143938947175409,rod-shaped,Lentibacillus salinarum,Lentibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
